Machine_ID,Temperature,Run_Time,Downtime_Flag
54,139.4827350427649,19.372014422794305,1
55,109.78999788110852,23.952484542266763,1
56,142.18742350231167,9.066371755389333,0
57,58.84925020519195,18.645330645415918,0
58,69.59828624191452,10.24441101301257,0
59,54.52272889105381,12.037139266989904,0
60,82.53303307632643,15.432625654022512,0
61,88.8677289689482,21.09457362628579,0
62,77.13490317738959,23.63391979158379,0
63,132.87375091519294,18.67028851888392,1
64,85.67533266935894,10.608635989848677,0
65,78.09345096873807,10.691211052372614,0
66,104.26960831582485,17.964392936544503,0
67,64.09242249747626,6.491874352670954,0
68,130.21969807540398,3.540904602022077,0
69,57.45506436797708,9.15630962573786,0
70,148.68869366005174,7.60649680804388,0
71,127.22447692966574,7.815086770487772,0
72,69.87156815341724,6.372978274147929,0
73,50.55221171236024,1.9681433616363233,0
74,131.54614284548342,1.4111004988685176,1
75,120.68573438476172,23.717614963928725,1
76,122.90071680409874,10.838782075924835,1
77,127.12703466859458,9.83951288467268,0
78,57.40446517340904,16.631887501940607,0
79,85.84657285442725,6.019839420896476,1
80,61.58690595251297,22.849107230855182,0
81,136.31034258755935,19.085935331557696,0
82,112.3298126827558,3.056453053181969,0
83,83.08980248526493,10.604357843053352,0
84,56.355835028602364,21.219721073929787,1
85,81.09823217156622,22.728836512702436,0
86,82.51833220267471,11.750234758747004,0
87,122.96061783380641,15.108461951846277,0
88,113.75574713552132,4.8417807601177305,0
89,138.72127425763267,23.79687840115046,1
90,97.22149251619493,6.328449131819198,0
91,61.95942459383017,22.68283080510789,0
92,121.3244787222995,15.941872926824475,1
93,126.07850486168974,14.97794628221376,0
94,106.12771975694963,12.791835753379697,0
95,127.0967179954561,6.30540566950845,0
96,99.37955963643907,5.06014473612669,0
97,102.2732829381994,6.071182808614033,0
98,92.75410183585495,5.288080029317854,0
99,52.54191267440952,18.930442892035327,0
100,60.78914269933044,9.052880960834791,0
101,53.14291856867342,2.3303815609581164,1
102,113.64104112637804,23.28936049323866,0
103,81.43559810763267,21.32707535415879,0
104,100.85706911647029,22.3383025134899,0
105,140.7566473926093,23.88287992086801,0
106,74.92922291488749,4.999590732048208,0
107,91.03829230356297,10.113566434761152,1
108,125.55511385430486,18.4394849411941,1
109,72.87981654916224,17.00847421523722,0
110,57.6979909828793,4.539605845816666,1
111,78.9751452913768,19.764161874784207,0
112,66.12212872540044,6.162133152243195,0
113,142.9697652342573,6.1478051409203305,0
114,130.8120379564417,13.350411726548511,1
115,113.34037565104234,14.637618501359173,0
116,137.14605901877178,14.341982780269657,0
117,130.36720768991145,3.104197260148362,0
118,68.65700588860358,21.181599840498748,0
119,139.25589984899779,7.10880097954024,0
120,103.93422419156508,3.978843189504496,1
121,130.74401551640625,21.441205836986477,1
122,139.60912999234932,22.979984459284328,0
123,81.80034749718638,20.828935197105363,1
124,61.00519245276767,19.618869718672197,0
125,72.79351625419417,16.0705655546975,1
126,92.71077886262563,13.669719524010205,0
127,131.80147659224932,3.000695477962433,0
128,136.07305832563435,10.39442390062607,0
129,50.69521305311907,9.571835891283222,1
130,101.07473025775657,6.974337026487503,0
131,91.7411003148779,17.638662614837454,0
132,72.21078104707303,12.405141906811728,0
133,61.98653673336828,2.8640629658759025,0
134,83.7615171403628,6.064213644845661,0
135,144.2909703912519,16.714951564170704,0
136,82.32029320207553,2.751009768276904,1
137,101.87906217433661,20.57775902312168,0
138,120.30189588951778,12.38837012132141,0
139,86.3629602379294,12.053491278512904,0
140,147.17820827209607,14.625379047168904,1
141,146.24472949421113,19.96766221627843,1
142,75.17822958253642,8.99961178175044,0
143,99.72485058923854,16.594371508858462,0
144,80.08783098167697,14.011835171903195,0
145,78.48404943774676,7.141650213896691,0
146,53.68869473545328,21.208489686168633,1
147,110.95643339798968,19.340798496959348,0
148,100.26790232288616,16.144392197143787,0
149,55.14787512499893,20.563379769167565,0
150,77.86464642366114,20.947766622075456,1
151,140.82658859666537,17.2923484644458,0
152,73.95618906669725,20.251306552364458,0
153,64.4894872091223,17.041843618393525,0
154,98.94527602775631,16.64323775048691,1
155,148.56504541106005,15.228061698949238,0
156,74.20552715115004,18.312482709825748,0
157,117.21355474058785,4.647917421740695,0
158,126.16196153287176,21.260027461575355,0
159,73.76375439923997,21.052401138140336,0
160,122.82163486118596,1.6726875097948604,0
161,86.77831327192533,19.99378526298954,0
162,113.23058305935794,3.96400695188924,0
163,113.35297107608946,8.707733647960264,0
164,103.57746840747585,18.100689894706978,1
165,59.02897700544083,4.697477609111089,0
166,133.5302495589238,19.81324155473843,1
167,82.07800649717359,20.139086093028062,0
168,68.65185103998542,12.671757876499232,0
169,54.07751415547639,1.1468750494871722,0
170,109.08929431882419,7.601877063022994,0
171,117.75643618422824,15.18931912264207,0
172,51.65878289278562,23.56728209463074,0
173,101.2093058299281,15.531711121383372,0
174,72.6495775197938,6.975482364475675,1
175,114.51727904094498,15.582131171291062,0
176,67.43664290049915,13.419663733464676,1
177,119.09377381024659,18.936444088476303,0
178,88.67353463005374,3.4605546930200433,0
179,143.67299887367346,18.503641757546646,0
180,63.75209441459933,13.449131309550536,0
181,84.10663510502584,23.148816088756877,0
182,61.34735212405891,8.86305981888978,0
183,142.4693618278563,15.550303542080806,0
184,137.7339353380981,22.4366464267304,0
185,75.79416277151556,3.357723743785623,0
186,115.99840460341791,22.556255206438376,1
187,131.7222200201216,16.821371612918707,1
188,105.52008115994623,2.560252359418954,0
189,102.96505783560065,7.922162039776774,0
190,74.18522909004517,17.287958038841477,0
191,59.31027678058992,2.549063833781749,0
192,139.72157579533268,14.389920584054286,1
193,140.04180571633304,8.955310309918005,0
194,113.31014572732678,15.281056908651973,0
195,83.90297910487007,2.0520667776877954,0
196,84.92095746126608,21.045346541504653,0
197,122.59556788702393,23.39024629108013,0
198,139.71102599525773,23.284190671570904,1
199,138.70864242651174,18.24199213008727,0
200,127.98755458576238,3.991983523004535,0
201,114.20316461542878,18.44005350636752,1
202,58.41399649950488,1.5654990785524348,0
203,66.16287140946137,1.5088416851669368,0
204,139.85541885270794,8.443035040439447,0
205,110.64290596595899,12.238793379307312,0
206,50.91970516166297,18.719370609579244,1
207,60.14715428660321,16.71579366194962,0
208,116.35017691080559,11.255762246665212,1
209,50.50615838462187,7.2934133244783155,0
210,66.08080514174986,23.933863503627357,1
211,104.87337893665861,10.802169951427377,0
212,119.18951976926932,11.381901559582536,1
213,115.19612595026005,4.763347887408392,0
214,72.42693094605598,19.280619621248377,1
215,121.2179221347536,16.954691192974238,0
216,73.72490874968001,6.077701094141489,0
217,82.53996981592678,2.8947640491643822,1
218,124.64914051180241,16.6514839477184,0
219,114.96328990472146,16.053757928466112,1
220,134.9223410494178,7.284969120958815,0
221,115.76128923003434,22.869861931759438,0
222,106.83086033354716,4.474331510960705,0
223,59.36747678280925,10.943700423979845,0
224,86.77158030594336,22.703166163854775,0
225,76.52023676817254,10.653728289300814,0
226,74.39896433790835,15.686096796273967,0
227,147.30105547524454,10.144671153144268,0
228,89.30977246667604,7.3069496540194105,0
229,139.20465551771133,23.63148590307605,0
230,113.11386259972629,10.41468214524599,0
231,129.48113035416486,21.56428168462009,0
232,100.2637093105192,6.288955935494982,0
233,107.69038846263591,5.901408192576916,1
234,99.25176938188639,1.7160839063437612,1
235,69.52429877980445,15.988336983645356,0
236,122.24521152615053,9.476105905646506,0
237,78.07723624408558,20.880239746311652,1
238,52.43159664314538,11.883827853905814,0
239,114.54722959071678,23.2684488420386,0
240,67.7110679407049,5.267086861171786,0
241,144.04585843529145,20.978332862979048,0
242,145.39285770025873,18.86172761421006,0
243,141.48643902204486,18.731202426813198,0
244,87.01587002554444,20.430014246688415,1
245,51.54566165288674,18.503551791688974,1
246,142.83185625877252,15.403067397522554,0
247,92.81841483173143,4.018632186694914,0
248,146.66548190436697,1.748102128298794,1
249,146.3619977089253,22.1795004997608,0
250,135.300945546736,15.182957233976975,0
251,79.44488920695856,19.320357692452056,0
252,88.50977286019253,12.075014084788652,1
253,135.1136671516857,3.698088346135073,0
254,81.69220051562777,3.87927322065866,1
255,66.94927466860925,16.768001606266342,1
256,105.68012624583501,10.897035582687643,0
257,143.61547741607808,5.612068714107744,0
258,119.6029796674973,12.306674575053048,0
259,107.0061170089365,2.476805552728084,0
260,59.71764937707685,14.385342244031172,0
261,111.50072266991697,7.186848302007246,0
262,149.00538501042632,19.343859314655326,0
263,64.0084015236524,8.138325055242197,1
264,101.83296523637367,11.470063428881428,0
265,137.73730719279553,1.2672724178863146,0
266,124.07686177542044,2.666278419274854,0
267,119.7015740995268,10.02735179735375,0
268,120.24840839871092,12.03859319849384,0
269,85.94911512197552,14.800472606743986,0
270,79.35918442644933,7.708239310313974,0
271,130.93611554785136,16.98458338091048,0
272,131.01133946791808,20.782815135351704,0
273,136.70723185801037,18.936572744547046,0
274,141.32405525564712,1.9112329830122143,0
275,101.13423988609378,12.051659786930065,1
276,100.15162946871996,3.413394103618022,0
277,129.82951789667752,6.567035364838132,0
278,114.99639307777652,23.693239645144367,0
279,120.19668772577033,4.277397486734804,0
280,129.5792669436101,12.47442752938119,0
281,139.00053418175662,15.217581889316738,0
282,83.79951568515358,17.15669432251439,0
283,87.55829526399441,13.871919720199024,0
284,59.3981939840869,1.224729490641224,0
285,107.8280140996174,8.508610089611814,0
286,53.59422737967421,12.907367797848362,0
287,96.55980181324603,3.020929480331167,1
288,104.26446347075766,9.064419417811157,0
289,78.65412521282843,1.763671502201431,0
290,109.08332605690107,2.8073054345654773,0
291,53.05002499390494,10.129235352636709,0
292,53.734818874921444,4.052462342990388,0
293,132.26005606596584,14.053439510015837,0
294,86.01906414112628,16.857694290157113,0
295,62.70605126518848,19.413494079508904,0
296,102.22432600548044,5.603455617630632,0
297,126.99935530986109,4.852099391958604,0
298,71.58210274968431,3.405060327691206,0
299,112.28904758190004,15.637895739503644,0
300,58.5347464993768,17.248941709198725,0
301,55.168172116860774,1.7264813309897669,1
302,103.13546315681481,22.532881663604865,0
303,104.06351216101065,2.1953395239838653,0
304,113.74299014982066,13.449815711924622,0
305,122.60913337226616,17.308391947371078,1
306,147.58520794625346,21.03228984615997,0
307,101.63003483011954,17.42399943904584,0
308,82.29564729412459,19.43974591060521,0
309,129.51861947687036,8.80735442848454,0
310,77.08322512620742,19.740977616169783,0
311,93.8971420705636,2.842641466847528,0
312,57.8456381342266,21.580783089392135,1
313,52.53507434154575,13.594624651535934,0
314,146.2648414677925,19.797848709137355,0
315,133.59801205122056,11.403320543920904,1
316,119.59742060936979,15.802286989520073,0
317,90.89529444142698,13.107261201530603,0
318,67.32943200708458,17.826559000372633,0
319,65.6437042671086,2.87748958670356,0
320,75.02428981645953,2.3880979317829674,0
321,104.92266647061206,6.683374382233368,1
322,121.45959227000624,4.669527642603332,0
323,116.01973767177313,21.05102203162064,0
324,77.99338969459428,6.0419217092350195,0
325,145.4865280663194,23.44490088384002,1
326,123.78969166957685,8.748603210735457,1
327,105.43540525114007,5.188712060840084,1
328,111.17207462343522,19.16306566427702,0
329,91.96000624277899,16.15027883652015,0
330,74.77309895011575,12.458501478422196,0
331,85.59726786512616,13.77336167156552,0
332,125.78461104643691,17.541640900262067,0
333,51.439348862975585,6.254459050619871,0
334,61.607264050691626,23.915680069305065,0
335,54.600264202175275,23.420242729376014,0
336,54.07288023189702,15.957490785979548,0
337,135.5460584011007,5.589476371370338,0
338,120.36578593800236,16.6452495759197,0
339,97.41738290873252,2.660563406521044,0
340,59.78341606510015,1.7050075507335394,0
341,99.16158751168324,6.9267064357579144,0
342,97.34717707805657,11.640328005004275,0
343,67.32018699100152,20.97026762439275,0
344,93.3851649237973,17.724888604625086,0
345,89.85047343973734,18.082249987599564,1
346,111.58500980522165,10.786346692305733,0
347,113.50936508676438,8.956504828580147,0
348,54.53040097720445,9.533891548645862,0
349,87.46126146264712,23.71593996592933,0
350,112.58599157142365,1.922511402487097,0
351,100.31362585800878,20.941724410816317,0
352,135.64898411883223,14.309534397165049,1
353,115.8693631618945,11.08815464136058,0
354,66.29344270814298,17.68092618954814,1
355,57.056874740042986,12.193385652768166,0
356,114.24192782063156,21.088734475878194,0
357,52.65113105416218,21.716142872258946,1
358,108.57755812734632,10.699581318089475,0
359,144.02302414249576,7.367039336406187,0
360,107.5474177875879,14.624057557647332,0
361,88.8169926206522,21.98435694918389,0
362,114.32882184423532,5.8452303471303315,0
363,95.82528904915166,15.328231421960105,0
364,104.56167893159349,15.525885062127973,0
365,144.14648087765252,17.86159951555146,0
366,88.61026378007742,4.026056757926975,0
367,146.11905638239142,17.463974187688038,0
368,140.53506419560637,21.907747975309743,0
369,69.57911347892964,5.132711504015566,0
370,56.936130087516545,6.463496473249186,0
371,60.07780013774266,23.34208716295771,0
372,51.822182565154975,5.162469912318265,1
373,59.44429607559284,20.65085714750032,0
374,118.30067734163569,12.322390698304801,0
375,57.1188648460229,6.686314711273072,0
376,81.89756302937613,21.027247729267764,0
377,134.48753109694547,11.242020865061306,0
378,52.32719357358258,12.840799140382874,0
379,131.44684825889357,9.26236749619461,0
380,78.18547747733999,14.637869583003331,0
381,61.81648276216563,4.761049069455524,1
382,119.67371653641507,9.994875342990497,1
383,112.8942846779884,23.296483413711613,1
384,137.7472013527053,6.937068952125934,0
385,123.50710438038858,16.10494328444972,0
386,130.34809303848488,8.479371477167982,0
387,78.20345725713065,18.789881890791815,0
388,67.74395437797229,4.010094196522046,0
389,125.06147516408583,23.30588403680653,0
390,130.6834739267264,11.437159451823703,0
391,149.0505142000673,6.429160656968671,0
392,91.26176769114265,2.6904251885902912,0
393,87.20180857927832,4.904431817013437,0
394,127.64129607419969,12.954800816788406,0
395,84.08035402530179,8.751073057919584,1
396,143.07573256035647,20.064317415300017,0
397,135.8412751843012,10.910413044221537,0
398,92.89940273750184,6.720428269515487,0
399,125.08710677914974,15.194334691892692,0
400,125.45428740846823,17.255875988365254,0
401,60.31238688359326,4.841963881721847,0
402,140.25529066795667,4.855241974631307,0
403,100.52523724478571,1.8434428194714885,0
404,132.64574661077415,17.93724634650973,0
405,82.00496010306117,16.267504135301515,0
406,139.55232284962005,11.91651014224572,0
407,88.92016787341632,20.415920326291534,0
408,51.08376514802983,19.530413517851223,0
409,140.53819764192636,14.463150381125299,1
410,59.128667678613354,20.97023945180495,0
411,81.93136375904149,5.73434783084567,0
412,145.0061967050805,3.574151246147741,0
413,145.0607146937556,7.204241064890761,0
414,107.34378881232861,2.3129976900542415,0
415,113.18372121697993,13.216899144023737,0
416,94.84455219783197,22.541930922784115,1
417,79.32107716980646,1.9049014353757219,0
418,82.8664545369916,3.8085280222306164,0
419,117.25184560770384,11.400577650519011,0
420,125.237452943768,22.479125403141815,0
421,129.15790437258485,8.271590414465262,0
422,128.96181427945538,12.666400599833025,0
423,59.12061030486903,1.9561757581590182,0
424,99.44203047025815,4.411893622128044,0
425,55.755876001664426,23.692492828053478,0
426,104.95288823237355,23.19773001802905,1
427,94.1530501373377,1.1136195614914213,0
428,138.77041827582997,22.891671064734496,1
429,85.09150125520787,15.699758569756508,0
430,61.706701642760585,20.962120773960507,1
431,64.29916820528359,11.45901667957876,0
432,126.15106317174723,12.858708657322756,1
433,111.8218063316261,12.243471345909164,1
434,60.11226761227903,16.3378779235604,0
435,58.41068061149974,4.211978859395197,1
436,120.096913145912,1.689392567071593,0
437,57.27630063641935,8.082388656597391,0
438,132.18600592903562,17.207657542942876,0
439,120.62422271564962,5.642629398827812,0
440,58.13487806418998,16.488945966473096,0
441,58.48377140851919,23.30797706046722,0
442,148.66395785011753,3.159716463156623,0
443,87.42707957561203,16.469848719177904,0
444,87.06421470668909,11.206255044005136,1
445,131.27995672575025,20.967271850682625,0
446,144.72485773838588,5.074445157289876,0
447,148.6001063822871,16.93039690120178,0
448,125.33781852589416,20.276651661906534,0
449,87.62595855309158,22.726127047902533,0
450,58.35007166986688,16.714704650661854,0
451,127.71469159274368,12.435019572193829,0
452,105.8404249735805,15.210486524627918,1
453,92.42220092469762,20.98481464301052,0
454,140.6354385094736,14.124024172693083,0
455,61.11974823061513,1.6989023730272477,0
456,99.26251042908592,22.41181999666049,0
457,51.135364476741906,16.859115273725905,0
458,96.86606419941262,16.559807872876668,0
459,55.63032756818374,5.960528505147495,0
460,61.88179162680719,16.154365815351113,0
461,61.752624677710486,10.058881330045645,1
462,114.92103021160635,15.978358471954317,1
463,124.60448792654233,3.4516396970837864,0
464,108.33687650971596,16.13044200586983,0
465,146.21725484745417,23.98651569272533,0
466,87.4870579523704,2.1088768937927886,0
467,78.57120862818607,23.475006237090298,0
468,136.85991281894604,10.358883096626023,0
469,72.35958385194526,21.02732935775696,0
470,146.32225394406112,18.994866133340288,0
471,51.21544746898164,14.04137400269336,0
472,146.9878826707639,17.98433181278051,1
473,54.31599119505761,21.205857909931,1
474,139.11431136980713,10.295227397973758,0
475,102.77011090862999,8.521762715954491,0
476,149.29647961193004,16.35464786796245,1
477,57.37965647353989,19.58045666464895,0
478,105.38542844013207,18.53255809986216,0
479,146.9302535619099,19.349713923748592,0
480,102.30978441701488,11.018416240697459,0
481,112.93986381352624,19.810186972025498,0
482,119.57486889846172,3.764808273523994,1
483,95.45410647677733,13.52324925309954,1
484,112.75580800840635,1.132449191456796,0
485,108.43143119231001,8.465474087706216,0
486,140.11580104909888,9.428615302042152,1
487,54.54463803414579,10.111971907012874,0
488,78.09631895922303,16.995745753866828,1
489,145.04114840765587,9.936836329217952,0
490,139.02637838909163,11.319953320318206,0
491,95.56567527857129,6.463515010109532,0
492,112.01325978015367,9.584791207474822,0
493,77.73811829811326,6.227201427052484,0
494,68.81211597237613,2.6835062466742037,0
495,96.36984049399823,14.879317647771693,0
496,85.33522280260527,16.368894366765375,0
497,108.3656111850872,15.248277958221134,0
498,57.77346369649848,11.660363007413164,1
499,147.43948076661667,9.735072944122285,1
500,148.62107444796027,20.856673940151982,0
501,119.81617140197451,12.938881058133015,1
502,103.60963663441204,12.021183185483812,0
503,80.95276162863277,1.5897675135480207,0
504,131.37950197069486,8.848700035401595,1
505,118.47311725538793,9.744499232074713,0
506,66.26169393448913,10.172923960628712,0
507,141.09271844938425,14.343964492228643,1
508,132.25372429231692,13.272858574718205,0
509,144.9799913291924,14.981817134249226,1
510,122.571950838836,18.59231501546895,1
511,111.341519593579,19.69867199047015,0
512,91.82430362906189,17.516830753209373,1
513,143.2728483354013,22.977045006963497,0
514,136.60638895004084,1.4193494015563175,0
515,54.52186701061894,5.50289367072156,0
516,52.6366974497252,1.1739461244972689,1
517,87.64633668780496,15.891918425555868,0
518,131.0553330781833,21.654702625849698,0
519,148.72761293149443,6.600092821254883,0
520,65.04168911035282,22.321794530315053,0
521,109.4130715352135,2.3861499766598997,0
522,88.08908566310215,22.492028616526827,0
523,146.99143978146031,9.087321806511591,0
524,134.21189231357087,3.33267905433198,0
525,133.83287047111378,12.17505046128549,1
526,96.86931597949703,6.905861057571682,0
527,91.48195023376653,7.552076745124225,0
528,77.34070719307063,8.067669193304592,1
529,55.63754966509271,19.46959565015126,0
530,136.47223762550533,13.400709363530853,1
531,131.29010091300776,8.160077080588085,0
532,149.97176732861305,15.037677016151122,1
533,149.66368370739053,17.471465507133452,0
534,105.54317056026275,7.270352016871277,0
535,126.89874151805105,10.511629335083084,0
536,144.47657298824282,3.803380146749794,1
537,134.96473906774116,5.166435039297648,0
538,74.73481017431976,16.665710641194604,0
539,95.05441353100935,5.17308199699942,0
540,62.9159415151495,13.078757824342384,0
541,145.40510272587224,17.30806401961595,0
542,110.617463445088,3.458169231179108,0
543,72.86428055034628,14.048181051464782,1
544,117.17006844058567,6.900944025131366,0
545,111.81282404578958,23.147318130464335,0
546,85.81627180328405,12.12154987455827,0
547,61.355759219962906,19.537828644828636,0
548,117.15731955927996,13.65521046959402,0
549,102.03077009037932,1.9984882556608408,0
550,127.23183917356393,15.562481638662515,0
551,102.01635011119933,22.88227687075311,0
552,135.218150031854,14.837071863365617,0
553,105.19068387744855,19.841343766816173,1
554,106.09379715353862,21.33674865701338,1
555,137.66536026583452,6.245834754825447,0
556,90.34828662123971,5.877031317889212,1
557,63.40152284506407,15.05256274357281,0
558,52.8782676313339,10.453654805554208,0
559,125.5137255673619,20.316809965934567,0
560,112.03095513534646,21.700531838154255,0
561,120.40797680992236,9.128691723962516,0
562,71.29641615089108,6.448022856413087,0
563,63.63714755867697,18.952086850608822,0
564,51.45446656678819,7.32053881760713,0
565,85.0587558806597,19.920129325814603,0
566,108.99176868546331,10.745979833921545,0
567,89.22440450997323,16.35364768370382,0
568,93.74749220237291,3.197312218197368,0
569,140.41586944937484,15.34876446756118,1
570,84.82554670233003,11.39065661095627,1
571,101.39894891598108,14.491994653035905,0
572,128.3653012741143,4.864326778131859,1
573,89.65427823212701,17.948096133716188,0
574,112.20867002278735,20.844332783494256,0
575,136.23637087467452,5.98501540208784,0
576,144.95206236576422,3.20143477696372,0
577,64.7073480929038,1.5436874790657371,1
578,142.65876251614944,15.765344510195119,0
579,99.21162930795381,14.963162830041957,0
580,75.82443882989584,13.57404049242361,0
581,95.91357562382613,6.334783210667434,0
582,148.0032575285477,9.990837905826837,1
583,99.26180939928696,14.67295570928198,0
584,82.87516102875082,12.425637753760896,0
585,113.34008543167258,23.719066964942407,0
586,74.0145618778193,4.138114308804862,0
587,57.586332810866395,16.98832474309466,0
588,62.88797219106492,10.299331666398718,0
589,62.80458389577724,10.84859114328914,0
590,65.19026935122943,17.504748610138055,0
591,63.882717264941014,16.9260314804605,1
592,114.08747448032146,23.79888785515033,1
593,68.18800843991448,3.9530686574448803,0
594,84.56672833238632,3.394521935835826,0
595,139.6788409906012,17.659792793961046,0
596,97.39616402628724,14.30289909114741,0
597,116.75577385210272,7.305695330875535,0
598,67.23198712016298,2.826645486746692,0
599,69.22890188086708,2.970139740717902,0
600,54.08686162664789,21.56639011727472,0
601,66.89350630721646,5.412948468531087,0
602,77.85903390319586,8.437545928656977,0
603,67.70104842767468,6.2130972512207245,0
604,58.87025337570556,9.164915034134559,0
605,62.063587110060084,2.5967483831601474,0
606,96.07787680327257,12.938375190890218,0
607,70.63337184057926,2.5550889626209425,0
608,86.42698610480755,19.408199679914315,0
609,100.34172708548569,6.37537788393996,0
610,119.03948286293652,13.420274035903743,0
611,53.931213984109895,21.24181901391354,1
612,129.94103989090428,15.970179488085465,0
613,112.79003894909079,13.258029090680711,0
614,58.17590319488719,8.459676321653639,0
615,137.35786241067774,8.659044000338552,0
616,142.08724005318132,16.398199969558373,0
617,56.107795985486376,23.865205308086853,0
618,77.68776481472037,16.22230136653571,0
619,130.62012797930612,13.829018599510572,1
620,124.82596903836584,17.804961735502662,0
621,68.45210193563773,11.699729082525517,0
622,70.93493233367103,2.38327387981806,1
623,87.0472102791382,13.932826765191926,0
624,98.45229851910213,23.025381543623745,1
625,111.8254771530296,5.031967674226172,0
626,86.89136395697724,16.870112488875314,1
627,96.25347161331479,5.621474839158299,0
628,124.74709381337566,13.32403674288087,0
629,53.66832028905979,3.2235583418745515,0
630,75.24369443440207,11.358531533938258,0
631,121.33495858845524,18.391756564590658,0
632,139.52068376871995,8.994145057496588,0
633,101.16774421156661,16.292969663206016,0
634,103.21134852653157,19.295349098163772,0
635,60.7172011339776,22.32508984802741,0
636,94.74123668234546,6.396767882675432,0
637,103.2617266455023,10.184266063614087,1
638,74.24705036347297,4.505568306599601,0
639,76.9243230949381,23.82712054964263,1
640,87.72841631046226,22.321022262258793,0
641,52.00711977777264,13.41901399645287,0
642,82.20791655831783,20.36676577065769,0
643,71.14480069965447,12.98203347725697,0
644,82.74973521779147,15.342470824063474,0
645,61.97621318192512,3.049861938668382,0
646,139.0527280739895,18.371219671426584,0
647,109.35924535540487,3.937410123610401,1
648,117.91023191444896,19.999555495808153,0
649,128.91712386073382,18.986646016418877,0
650,99.84421989290573,17.301128048088458,0
651,58.69202880874237,1.8316887520695286,0
652,103.71065418185478,7.971952186742558,0
653,108.68411180208791,7.051589107949386,0
654,124.54394741843299,9.283137371844939,0
655,93.16595462296794,3.0157831755682865,0
656,62.75803027955638,22.550029929714444,0
657,78.37759057987245,13.737451536384654,1
658,86.30822963986351,8.02705914513454,1
659,114.59172413316013,10.130574892708518,0
660,107.07783046689119,11.28565843161122,0
661,85.60967258978462,14.813669667294198,0
662,148.65152487929797,12.86062683701945,1
663,110.57748193568872,22.146015383931598,0
664,73.72267917359945,12.430160106834096,0
665,60.17824726204037,23.81963434093619,0
666,65.28591391843321,20.5827740281372,0
667,74.59577283845081,5.795741830218724,0
668,66.06813732595558,22.403689936810075,0
669,68.65670240513057,3.6764271513659503,0
670,78.50951686938471,19.801343295297407,0
671,67.33735952947548,9.754335749961342,0
672,139.67654246264252,21.193409370236598,0
673,58.02337456616422,20.96530387247136,0
674,102.45113895702546,19.536284202705286,0
675,91.03968269896615,19.17070003506241,1
676,148.23786169086065,8.007620199254937,0
677,61.203890216805235,2.8611435101788,0
678,89.78555990457417,10.268544111598713,0
679,146.9470433275369,4.9910638446897,0
680,136.55071258939802,16.98387504475662,0
681,131.70720709492798,8.960293710369069,0
682,75.79028270449399,23.43903461977804,1
683,67.08875873900658,15.742357778942637,0
684,116.8643219924431,19.9170529635903,0
685,142.93759891275857,4.048067473062513,0
686,105.67628930139298,20.826333092270318,0
687,107.16126894698999,22.22341538180807,0
688,77.99790936602841,12.202424132835526,0
689,126.94929331919369,14.94381756827248,0
690,68.70437485575233,18.590625420768895,0
691,82.36792364042437,5.021288426989488,0
692,92.54364386164167,12.559019758659176,0
693,100.7610378684455,10.169249638763201,0
694,74.24097324150802,4.36660181973173,0
